head	relation	tail
/m/0b7gxq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01h910
/m/01yg9y	/people/person/gender	/m/02zsn
/m/0xhtw	/music/genre/artists	/m/017mbb
/m/0jnh	/time/event/locations	/m/0261m
/m/07fpm3	/people/person/place_of_birth	/m/02m77
/m/04cbtrw	/influence/influence_node/influenced_by	/m/040db
/m/014kq6	/film/film/language	/m/06nm1
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01swxv
/m/0462hhb	/award/award_winning_work/awards_won./award/award_honor/award	/m/0fq9zdn
/m/03txms	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/024tkd
/m/016zgj	/music/genre/artists	/m/03c7ln
/m/064t9	/music/genre/artists	/m/0kj34
/m/04mnts	/sports/sports_team/sport	/m/02vx4
/m/054yc0	/film/film_subject/films	/m/0prrm
/m/02b18l	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/02q3fdr	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/05j0wc
/m/01r4bps	/people/person/gender	/m/02zsn
/m/025vl4m	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/026dg51
/m/09kvv	/education/educational_institution_campus/educational_institution	/m/09kvv
/m/04yqlk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0hvb2
/m/07f7jp	/people/person/place_of_birth	/m/0c_m3
/m/09h4b5	/people/person/profession	/m/0nbcg
/m/046lt	/film/actor/film./film/performance/film	/m/01633c
/m/02qvl7	/sports/sports_position/players./sports/sports_team_roster/team	/m/0jnpv
/m/0322yj	/film/film/genre	/m/05p553
/m/09b83	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/06pwq	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/037mh8
/m/036hf4	/film/actor/film./film/performance/film	/m/0b7l4x
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/088lls
/m/05bxwh	/people/person/nationality	/m/07t21
/m/07y8l9	/film/actor/film./film/performance/film	/m/0ds1glg
/m/0gr51	/award/award_category/winners./award/award_honor/ceremony	/m/0bz6l9
/m/0g8_vp	/people/ethnicity/languages_spoken	/m/064_8sq
/m/02_p8v	/film/actor/film./film/performance/film	/m/050xxm
/m/0308kx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05683p
/m/0yvjx	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/05_6_y	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/0272vm
/m/026q3s3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/07rlg	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/07t21
/m/039bp	/film/actor/film./film/performance/film	/m/042fgh
/m/0144l1	/influence/influence_node/peers./influence/peer_relationship/peers	/m/01vs4f3
/m/0cqhmg	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0vjr
/m/02nx2k	/film/film/genre	/m/07s9rl0
/m/033_1p	/film/actor/film./film/performance/film	/m/0170z3
/m/0dvmd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02x73k6
/m/0sxkh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/051ysmf	/people/deceased_person/place_of_death	/m/0r62v
/m/0h2zvzr	/film/film/production_companies	/m/054lpb6
/m/03x6w8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/02srgf	/music/genre/parent_genre	/m/03lty
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/019pwv
/m/01pcq3	/film/actor/film./film/performance/film	/m/06gb1w
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04jq2
/m/02y8z	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0345h
/m/0kb3n	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0jsf6
/m/0456xp	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01l2fn
/m/025xt8y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02gdjb
/m/047q2wc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06n7h7
/m/04ld32	/education/educational_institution/campuses	/m/04ld32
/m/01d0fp	/film/actor/film./film/performance/film	/m/02gqm3
/m/05jx5r	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/04cbtrw	/influence/influence_node/influenced_by	/m/03f47xl
/m/09qwmm	/award/award_category/winners./award/award_honor/ceremony	/m/0g55tzk
/m/016jny	/music/genre/artists	/m/0lgsq
/m/07zqnm	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02_j1w
/m/04kj2v	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05b4rcb
/m/016jny	/music/genre/artists	/m/04k05
/m/01p_ly	/location/location/time_zones	/m/0d2t4g
/m/01_x6d	/people/person/religion	/m/0kq2
/m/02f9wb	/people/person/gender	/m/02zsn
/m/02x0dzw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0170s4
/m/01p970	/music/instrument/family	/m/026t6
/m/06q07	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/02k84w	/music/performance_role/regular_performances./music/group_membership/role	/m/02sgy
/m/0680x0	/music/performance_role/track_performances./music/track_contribution/role	/m/02k84w
/m/01y3v	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/02qw1zx
/m/02sdx	/people/person/religion	/m/0c8wxp
/m/0ff3y	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/0vzm	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01t032
/m/09n48	/olympics/olympic_games/participating_countries	/m/06qd3
/m/0lk8j	/olympics/olympic_games/sports	/m/06wrt
/m/07yk1xz	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/055c8
/m/0686zv	/film/actor/film./film/performance/film	/m/0fzm0g
/m/0143wl	/film/actor/film./film/performance/film	/m/04hwbq
/m/06bd5j	/film/film/genre	/m/01jfsb
/m/07g9f	/tv/tv_program/genre	/m/05p553
/m/09g90vz	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/018ygt
/m/012mzw	/education/educational_institution/students_graduates./education/education/student	/m/08k1lz
/m/026t6	/music/instrument/instrumentalists	/m/01l47f5
/m/037mh8	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/03g3w
/m/044ptm	/people/person/profession	/m/018gz8
/m/0438f	/education/educational_institution_campus/educational_institution	/m/0438f
/m/01vsqvs	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vrncs
/m/0ktpx	/film/film/genre	/m/060__y
/m/011x_4	/film/film/genre	/m/05p553
/m/01vs_v8	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01f492
/m/025m8y	/award/award_category/winners./award/award_honor/award_winner	/m/02sjp
