head	relation	tail
/m/02xv8m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0b76t12
/m/0j6b5	/award/award_winning_work/awards_won./award/award_honor/award	/m/0776drd
/m/018wdw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02rn00y
/m/06b0d2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05683p
/m/0df92l	/film/film/language	/m/0653m
/m/030qb3t	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/0kfv9	/tv/tv_program/genre	/m/07s9rl0
/m/01dq9q	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01d38g
/m/06bd5j	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0btpx
/m/01vsl3_	/music/artist/origin	/m/04lh6
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02hmw9
/m/026mfs	/award/award_category/winners./award/award_honor/award_winner	/m/02f1c
/m/012ljv	/award/award_winner/awards_won./award/award_honor/award_winner	/m/0m_v0
/m/037bm2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/06rzwx
/m/03fnjv	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02sdk9v
/m/025v26c	/american_football/football_team/current_roster./sports/sports_team_roster/position	/m/04nfpk
/m/0l14qv	/music/instrument/instrumentalists	/m/04mx7s
/m/014zz1	/music/performance_role/regular_performances./music/group_membership/role	/m/07kc_
/m/06mn7	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05f4m9q
/m/06y611	/film/film/language	/m/064_8sq
/m/029ghl	/people/person/gender	/m/02zsn
/m/026ps1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/011zf2
/m/03r8v_	/award/award_category/winners./award/award_honor/award_winner	/m/07f0tw
/m/01j6t0	/medicine/symptom/symptom_of	/m/0hg11
/m/01tvz5j	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05rfst
/m/0b5ysl	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02_j1w
/m/0m0jc	/music/genre/artists	/m/01k3qj
/m/0cz8mkh	/film/film/genre	/m/0fdjb
/m/01dwrc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0840vq
/m/01xcfy	/people/person/spouse_s./people/marriage/spouse	/m/0prfz
/m/0n85g	/music/record_label/artist	/m/01wdqrx
/m/01y3v	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0j_sncb
/m/024yxd	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/02__x	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/0lyjf
/m/025tdwc	/people/person/profession	/m/0nbcg
/m/018wdw	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hgj
